id,position,stratum,family,format_valid,decision_correct,internally_consistent,full_correct,false_clear,false_report,strict_json,decision_valid,reason_correct,selected_exact,count_exact,eos_finished,order_assessable,requested_order_followed
rc-validation-00126,221,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00283,222,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00082,223,trigger_report,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00074,224,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00362,225,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00222,226,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00037,227,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00180,228,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00245,229,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00166,230,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00278,231,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00326,232,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00104,233,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00143,234,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00285,235,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00321,236,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00169,237,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00067,238,trigger_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00009,239,trigger_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00308,240,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00206,241,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00346,242,clear,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00177,243,control_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00199,244,control_report,current__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00052,245,trigger_report,current__approved_only__events,1,1,0,0,0,0,1,1,1,0,0,1,1,1
rc-validation-00036,246,trigger_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00383,247,clear,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00092,248,trigger_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00233,249,control_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00228,250,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00211,251,control_report,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00309,252,clear,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00334,253,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00371,254,clear,all__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00286,255,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00109,256,trigger_report,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00272,257,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00136,258,control_report,current__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00356,259,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00035,260,trigger_report,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00366,261,clear,all__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00337,262,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00236,263,control_report,all__none__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00299,264,clear,all__approved_only__events,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00289,265,clear,current__none__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00234,266,control_report,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
rc-validation-00279,267,clear,current__approved_only__issues,1,1,1,1,0,0,1,1,1,1,1,1,1,1
